Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Avg_Beneficiary_Age,Pct_Male
PRV55020,30910,686.8888888888889,45,44,74.66666666666667,0.35555555555555557
PRV55021,154270,934.969696969697,165,118,73.5878787878788,0.5151515151515151
PRV55025,210000,1858.4070796460178,113,88,69.43362831858407,0.39823008849557523
PRV55033,5470,218.8,25,24,75.24,0.24
PRV55046,91330,1234.1891891891892,74,74,71.5945945945946,0.40540540540540543
PRV55047,32440,213.42105263157896,152,146,74.75657894736842,0.42105263157894735
PRV55055,46840,407.30434782608694,115,95,73.91304347826087,0.4260869565217391
PRV55060,26850,367.8082191780822,73,33,66.82191780821918,0.5342465753424658
PRV55065,40,40.0,1,1,87.0,0.0
PRV55066,11000,11000.0,1,1,65.0,1.0
PRV55075,7550,686.3636363636364,11,11,67.54545454545455,0.45454545454545453
PRV55082,9220,271.1764705882353,34,33,73.44117647058823,0.38235294117647056
PRV55084,32760,295.13513513513516,111,72,73.01801801801801,0.3153153153153153
PRV55090,15240,346.3636363636364,44,41,70.36363636363636,0.4318181818181818
PRV55100,22510,424.7169811320755,53,50,75.54716981132076,0.41509433962264153
PRV55101,1400,175.0,8,8,81.625,0.375
PRV55102,16500,253.84615384615384,65,54,71.03076923076924,0.3384615384615385
PRV55105,560,93.33333333333333,6,6,72.33333333333333,0.3333333333333333
PRV55107,5350,411.53846153846155,13,13,72.61538461538461,0.23076923076923078
PRV55109,36660,370.3030303030303,99,74,73.8989898989899,0.46464646464646464
PRV55113,1020,170.0,6,5,77.66666666666667,0.6666666666666666
PRV55115,11770,379.6774193548387,31,30,76.2258064516129,0.5806451612903226
PRV55119,70000,17500.0,4,4,78.5,0.75
PRV55125,60050,10008.333333333334,6,6,82.5,0.3333333333333333
PRV55127,59000,9833.333333333334,6,6,76.0,0.3333333333333333
PRV55139,27000,5400.0,5,5,75.2,0.2
PRV55142,67000,8375.0,8,8,70.375,0.5
PRV55153,136000,6476.190476190476,21,21,74.52380952380952,0.42857142857142855
PRV55159,73000,24333.333333333332,3,3,54.0,1.0
PRV55162,102000,7846.153846153846,13,13,76.38461538461539,0.46153846153846156
PRV55170,135880,1544.090909090909,88,74,70.26136363636364,0.36363636363636365
PRV55174,170400,517.9331306990881,329,262,72.30395136778115,0.46808510638297873
PRV55186,140440,1324.9056603773586,106,93,73.39622641509433,0.22641509433962265
PRV55190,823820,3581.8260869565215,230,220,71.04347826086956,0.3782608695652174
PRV55199,203680,373.040293040293,546,287,70.72161172161172,0.4230769230769231
PRV55201,710,101.42857142857143,7,7,72.42857142857143,0.2857142857142857
PRV55204,445500,1005.6433408577878,443,187,73.12189616252822,0.3860045146726862
PRV55212,136920,316.21247113163975,433,325,69.87990762124711,0.36027713625866054
PRV55217,28610,267.38317757009344,107,92,71.70093457943925,0.3644859813084112
PRV55221,51950,911.4035087719299,57,50,69.71929824561404,0.3508771929824561
PRV55222,319930,434.6875,736,216,72.27038043478261,0.43070652173913043
PRV55223,216650,1473.8095238095239,147,129,71.38095238095238,0.4013605442176871
PRV55228,35360,420.95238095238096,84,75,72.26190476190476,0.4523809523809524
PRV55241,84860,1146.7567567567567,74,67,71.72972972972973,0.28378378378378377
PRV55245,50640,1489.4117647058824,34,32,71.3529411764706,0.35294117647058826
PRV55249,22910,336.9117647058824,68,59,73.16176470588235,0.4117647058823529
PRV55251,242530,1082.7232142857142,224,187,71.68303571428571,0.3392857142857143
PRV55253,209620,698.7333333333333,300,198,70.62333333333333,0.43333333333333335
PRV55280,7360,525.7142857142857,14,12,79.21428571428571,0.35714285714285715
PRV55282,6550,198.4848484848485,33,25,72.54545454545455,0.42424242424242425
PRV55284,276180,3732.162162162162,74,66,70.51351351351352,0.5135135135135135
PRV55287,60,30.0,2,2,72.5,0.0
PRV55288,7470,355.7142857142857,21,20,78.14285714285714,0.3333333333333333
PRV55290,17810,468.6842105263158,38,35,72.97368421052632,0.42105263157894735
PRV55294,350,87.5,4,4,75.25,0.0
PRV55301,6410,305.23809523809524,21,19,76.61904761904762,0.2857142857142857
PRV55303,800,200.0,4,4,90.0,0.25
PRV55308,7890,225.42857142857142,35,35,72.65714285714286,0.4
PRV55310,9230,288.4375,32,31,68.21875,0.21875
PRV55311,3140,348.8888888888889,9,9,81.0,0.2222222222222222
PRV55315,9000,272.72727272727275,33,23,75.36363636363636,0.09090909090909091
PRV55317,6980,279.2,25,20,70.28,0.44
PRV55321,57640,304.97354497354496,189,85,70.32275132275132,0.455026455026455
PRV55327,12790,266.4583333333333,48,26,73.60416666666667,0.3333333333333333
PRV55328,18880,224.76190476190476,84,75,69.47619047619048,0.42857142857142855
PRV55332,4000,500.0,8,8,78.75,0.625
PRV55334,5560,505.45454545454544,11,10,72.63636363636364,0.2727272727272727
PRV55336,300,300.0,1,1,80.0,0.0
PRV55346,9020,451.0,20,17,69.0,0.4
PRV55347,3670,524.2857142857143,7,7,68.0,0.42857142857142855
PRV55349,20550,214.0625,96,81,69.95833333333333,0.4166666666666667
PRV55367,29070,223.6153846153846,130,49,71.36153846153846,0.3
PRV55369,19890,226.02272727272728,88,79,70.44318181818181,0.375
PRV55370,20650,303.6764705882353,68,64,72.72058823529412,0.38235294117647056
PRV55373,300,75.0,4,4,73.75,0.25
PRV55380,77000,5923.076923076923,13,13,71.23076923076923,0.38461538461538464
PRV55389,384990,921.0287081339712,418,165,75.26315789473684,0.423444976076555
PRV55391,125940,1368.9130434782608,92,73,72.71739130434783,0.3695652173913043
PRV55393,191440,1595.3333333333333,120,91,72.75833333333334,0.425
PRV55394,423520,1227.5942028985507,345,121,77.18550724637682,0.47246376811594204
PRV55403,4260,304.2857142857143,14,10,75.92857142857143,0.35714285714285715
PRV55406,7260,279.2307692307692,26,13,74.96153846153847,0.46153846153846156
PRV55407,6180,325.2631578947368,19,9,75.94736842105263,0.21052631578947367
PRV55415,1290,161.25,8,4,82.625,0.875
PRV55420,2000,142.85714285714286,14,5,83.0,0.8571428571428571
PRV55421,6040,503.3333333333333,12,8,75.5,0.3333333333333333
PRV55422,8030,321.2,25,17,67.16,0.32
PRV55429,13000,4333.333333333333,3,3,79.33333333333333,0.6666666666666666
PRV55440,80770,1923.095238095238,42,35,72.71428571428571,0.5
PRV55457,85510,1315.5384615384614,65,47,73.04615384615384,0.36923076923076925
PRV55461,2710,246.36363636363637,11,11,75.18181818181819,0.2727272727272727
PRV55466,179350,1299.6376811594203,138,122,72.18115942028986,0.41304347826086957
PRV55476,924610,1405.1823708206687,658,356,72.58358662613982,0.425531914893617
PRV55478,1448160,9051.0,160,130,72.48125,0.43125
PRV55484,349890,284.2323314378554,1231,622,71.49553208773355,0.42242079610073113
PRV55485,758540,268.69996457669146,2823,757,71.8016294721927,0.4130357775416224
PRV55488,8250,434.2105263157895,19,19,74.6842105263158,0.3684210526315789
PRV55502,148720,438.7020648967552,339,173,73.68141592920354,0.3834808259587021
PRV55504,2570,160.625,16,15,66.8125,0.5625
PRV55517,14470,336.51162790697674,43,43,72.06976744186046,0.32558139534883723
PRV55524,20310,223.1868131868132,91,89,72.96703296703296,0.43956043956043955
PRV55526,11990,479.6,25,21,70.96,0.52
PRV55529,463630,2250.631067961165,206,168,71.94174757281553,0.44660194174757284
PRV55532,317380,1627.5897435897436,195,97,71.66666666666667,0.5794871794871795
PRV55533,15630,236.8181818181818,66,50,76.43939393939394,0.3181818181818182
PRV55542,87650,337.11538461538464,260,148,72.45,0.36153846153846153
PRV55544,117300,3170.2702702702704,37,37,70.89189189189189,0.32432432432432434
PRV55545,652140,6864.631578947368,95,92,73.07368421052631,0.4105263157894737
PRV55546,3090,154.5,20,20,76.45,0.25
PRV55553,24160,330.958904109589,73,56,70.54794520547945,0.547945205479452
PRV55559,32730,448.35616438356163,73,54,72.3013698630137,0.3835616438356164
PRV55568,130,65.0,2,2,76.0,0.5
PRV55594,690,86.25,8,8,75.5,0.25
PRV55597,2900,483.3333333333333,6,6,71.5,0.3333333333333333
PRV55605,5000,5000.0,1,1,70.0,0.0
PRV55611,2510,313.75,8,7,71.875,0.625
PRV55616,3010,250.83333333333334,12,11,72.16666666666667,0.16666666666666666
PRV55628,520,173.33333333333334,3,3,70.0,0.0
PRV55629,270,90.0,3,3,70.66666666666667,0.3333333333333333
PRV55630,170,85.0,2,2,78.0,0.5
PRV55636,210,105.0,2,2,79.5,0.5
PRV55643,4800,160.0,30,18,63.13333333333333,0.3
PRV55645,5100,425.0,12,12,75.0,0.5833333333333334
PRV55647,7230,344.2857142857143,21,15,70.04761904761905,0.6666666666666666
PRV55651,203360,7012.413793103448,29,28,68.62068965517241,0.3793103448275862
PRV55669,122700,8764.285714285714,14,13,71.85714285714286,0.42857142857142855
PRV55672,6690,196.76470588235293,34,31,72.41176470588235,0.38235294117647056
PRV55681,47550,601.8987341772151,79,39,73.92405063291139,0.3037974683544304
PRV55685,415890,477.48564867967855,871,383,71.3593570608496,0.3639494833524684
PRV55686,11780,170.7246376811594,69,62,72.47826086956522,0.5797101449275363
PRV55693,2830,123.04347826086956,23,8,69.17391304347827,0.6956521739130435
PRV55694,160190,1977.6543209876543,81,74,73.81481481481481,0.3950617283950617
PRV55696,2810,281.0,10,10,72.8,0.7
PRV55698,2820,108.46153846153847,26,10,76.38461538461539,0.6923076923076923
PRV55708,52660,1284.3902439024391,41,22,65.46341463414635,0.6585365853658537
PRV55713,54220,695.1282051282051,78,25,62.85897435897436,0.4230769230769231
PRV55718,412200,464.18918918918916,888,444,72.51914414414415,0.44932432432432434
PRV55722,910,151.66666666666666,6,6,65.5,0.3333333333333333
PRV55725,4000,2000.0,2,2,59.5,0.5
PRV55730,51050,1063.5416666666667,48,47,71.97916666666667,0.625
PRV55738,32980,242.5,136,117,71.18382352941177,0.47058823529411764
PRV55746,185620,572.9012345679013,324,228,72.59876543209876,0.46296296296296297
PRV55747,190,31.666666666666668,6,6,80.16666666666667,0.0
PRV55756,6920,461.3333333333333,15,15,71.8,0.5333333333333333
PRV55757,28320,333.1764705882353,85,76,71.47058823529412,0.43529411764705883
PRV55758,1750,116.66666666666667,15,13,77.46666666666667,0.2
PRV55773,20970,317.72727272727275,66,27,77.65151515151516,0.30303030303030304
PRV55781,4430,1107.5,4,4,71.75,0.5
PRV55784,760,253.33333333333334,3,3,64.0,0.3333333333333333
PRV55799,300,150.0,2,2,64.0,0.0
PRV55823,23220,221.14285714285714,105,51,72.11428571428571,0.5142857142857142
PRV55824,48380,399.8347107438017,121,74,72.22314049586777,0.33884297520661155
PRV55825,796480,6423.225806451613,124,109,71.68548387096774,0.4112903225806452
PRV55827,103550,301.0174418604651,344,210,71.50290697674419,0.4622093023255814
PRV55829,155090,19386.25,8,8,69.25,0.875
PRV55838,242940,3421.6901408450703,71,68,74.53521126760563,0.36619718309859156
PRV55840,59900,313.6125654450262,191,136,72.60732984293193,0.387434554973822
PRV55841,245890,2083.813559322034,118,96,73.8135593220339,0.3559322033898305
PRV55844,24190,139.02298850574712,174,57,73.29885057471265,0.3390804597701149
PRV55845,557290,7144.74358974359,78,73,72.75641025641026,0.38461538461538464
PRV55853,31510,302.9807692307692,104,62,71.8173076923077,0.38461538461538464
PRV55857,21180,516.5853658536586,41,21,72.65853658536585,0.5121951219512195
PRV55860,25300,253.0,100,46,71.44,0.35
PRV55861,12050,182.57575757575756,66,29,73.18181818181819,0.5
PRV55878,80,80.0,1,1,61.0,1.0
PRV55888,126000,9000.0,14,11,73.21428571428571,0.42857142857142855
PRV55889,412980,314.7713414634146,1312,744,73.39024390243902,0.3986280487804878
PRV55890,205060,7594.814814814815,27,26,76.44444444444444,0.3333333333333333
PRV55894,17880,303.0508474576271,59,58,73.88135593220339,0.4067796610169492
PRV55899,19630,370.37735849056605,53,49,73.9622641509434,0.49056603773584906
PRV55922,10510,276.57894736842104,38,33,74.05263157894737,0.47368421052631576
PRV55923,100,33.333333333333336,3,3,73.0,0.3333333333333333
PRV55924,13430,447.6666666666667,30,29,75.3,0.43333333333333335
PRV55932,91360,2855.0,32,31,70.21875,0.53125
PRV55947,9070,251.94444444444446,36,36,71.58333333333333,0.3055555555555556
PRV55949,595040,9597.41935483871,62,53,72.88709677419355,0.4838709677419355
PRV55952,15090,264.7368421052632,57,52,74.01754385964912,0.42105263157894735
PRV55954,187810,261.9386331938633,717,391,73.09344490934448,0.45467224546722457
PRV55960,12890,171.86666666666667,75,75,72.42666666666666,0.48
PRV55961,242240,10093.333333333334,24,19,74.0,0.16666666666666666
PRV55962,259060,297.08715596330273,872,450,74.49426605504587,0.44380733944954126
PRV55967,212320,8846.666666666666,24,22,68.29166666666667,0.3333333333333333
PRV55973,187990,496.0158311345646,379,223,73.47757255936675,0.37467018469656993
PRV55975,91850,1583.6206896551723,58,22,66.01724137931035,0.3103448275862069
PRV55976,1220,244.0,5,5,77.6,0.2
PRV55979,5520,690.0,8,8,74.25,0.625
PRV55987,8600,373.9130434782609,23,20,76.3913043478261,0.34782608695652173
PRV55988,114790,6041.578947368421,19,19,72.0,0.6842105263157895
PRV55992,61610,302.0098039215686,204,123,74.3529411764706,0.3137254901960784
PRV55994,229440,305.51264980026633,751,304,73.01065246338216,0.33688415446071907
PRV55998,1650,206.25,8,8,76.875,0.25
PRV56000,17600,207.05882352941177,85,58,66.30588235294118,0.3176470588235294
PRV56009,154930,255.66006600660066,606,263,71.78052805280528,0.3811881188118812
PRV56022,12730,296.04651162790697,43,39,75.37209302325581,0.5813953488372093
PRV56024,1384710,7212.03125,192,176,76.14583333333333,0.4427083333333333
PRV56035,39730,1168.5294117647059,34,25,73.88235294117646,0.5
PRV56042,43400,228.42105263157896,190,51,74.92105263157895,0.5631578947368421
PRV56043,17720,300.33898305084745,59,55,71.89830508474576,0.4576271186440678
PRV56053,460,230.0,2,2,76.0,0.0
PRV56059,1400,233.33333333333334,6,6,73.16666666666667,0.16666666666666666
PRV56061,50,50.0,1,1,31.0,0.0
PRV56064,2700,1350.0,2,2,73.5,1.0
PRV56069,180,60.0,3,3,70.66666666666667,0.0
PRV56070,2640,528.0,5,5,72.6,0.6
PRV56074,900,900.0,1,1,78.0,0.0
PRV56079,470,52.22222222222222,9,9,71.33333333333333,0.4444444444444444
PRV56081,290,58.0,5,5,73.6,0.2
PRV56082,300,300.0,1,1,75.0,1.0
PRV56085,0,0.0,1,1,68.0,1.0
PRV56096,410,68.33333333333333,6,6,78.5,0.16666666666666666
PRV56097,0,0.0,1,1,77.0,0.0
PRV56100,4430,492.22222222222223,9,7,76.22222222222223,0.4444444444444444
PRV56107,3340,151.8181818181818,22,22,75.63636363636364,0.36363636363636365
PRV56110,21750,329.54545454545456,66,43,72.72727272727273,0.30303030303030304
PRV56112,26490,222.60504201680672,119,83,71.91596638655462,0.3865546218487395
PRV56127,34900,11633.333333333334,3,3,69.66666666666667,0.0
PRV56128,74000,8222.222222222223,9,9,72.88888888888889,0.3333333333333333
PRV56132,52000,10400.0,5,5,81.0,0.0
PRV56144,21750,776.7857142857143,28,12,76.78571428571429,0.39285714285714285
PRV56150,33270,326.1764705882353,102,68,70.1078431372549,0.4117647058823529
PRV56155,61800,630.6122448979592,98,93,71.98979591836735,0.4489795918367347
PRV56160,19690,378.65384615384613,52,36,70.09615384615384,0.4807692307692308
PRV56162,1520,304.0,5,5,81.2,0.4
PRV56167,860,122.85714285714286,7,6,73.42857142857143,0.8571428571428571
PRV56175,12690,437.58620689655174,29,26,68.55172413793103,0.3448275862068966
PRV56178,11850,538.6363636363636,22,15,70.81818181818181,0.6363636363636364
PRV56180,220,55.0,4,3,65.0,0.5
PRV56188,1180,78.66666666666667,15,11,69.73333333333333,0.6
PRV56192,420,210.0,2,2,77.0,0.5
PRV56195,11330,492.60869565217394,23,17,69.0,0.30434782608695654
PRV56197,690,115.0,6,6,69.0,0.5
PRV56203,629410,5289.1596638655465,119,108,70.75630252100841,0.4117647058823529
PRV56204,190880,229.14765906362544,833,333,72.37094837935174,0.4141656662665066
PRV56205,150140,538.1362007168459,279,172,72.53763440860214,0.4551971326164875
PRV56215,170,85.0,2,2,75.5,1.0
PRV56223,369660,1427.2586872586874,259,192,72.06949806949807,0.3745173745173745
PRV56226,191310,605.4113924050633,316,162,70.22151898734177,0.38924050632911394
PRV56230,92950,3205.1724137931033,29,29,70.65517241379311,0.4827586206896552
PRV56240,337510,1205.392857142857,280,248,71.35714285714286,0.38571428571428573
PRV56244,273380,1553.2954545454545,176,133,71.3125,0.3806818181818182
PRV56246,15090,206.7123287671233,73,67,67.57534246575342,0.3698630136986301
PRV56250,14760,258.94736842105266,57,55,73.19298245614036,0.3157894736842105
PRV56254,84420,301.5,280,141,70.6,0.4107142857142857
PRV56273,1840,184.0,10,8,61.5,0.1
PRV56292,1790,198.88888888888889,9,7,72.88888888888889,0.2222222222222222
PRV56294,2730,682.5,4,3,66.0,0.75
PRV56296,1090,109.0,10,10,71.3,0.4
PRV56298,2570,428.3333333333333,6,5,70.16666666666667,0.6666666666666666
PRV56312,1410,235.0,6,6,79.33333333333333,0.5
PRV56315,940,117.5,8,7,70.625,0.5
PRV56320,12600,185.2941176470588,68,47,71.1029411764706,0.25
PRV56323,22710,280.3703703703704,81,60,69.33333333333333,0.32098765432098764
PRV56325,20,20.0,1,1,67.0,0.0
PRV56326,1290,322.5,4,4,71.25,0.25
PRV56327,730,104.28571428571429,7,6,63.714285714285715,0.7142857142857143
PRV56332,22420,350.3125,64,45,75.390625,0.484375
PRV56343,379300,9482.5,40,39,69.275,0.375
PRV56356,4090,454.44444444444446,9,5,71.22222222222223,0.3333333333333333
PRV56359,90,30.0,3,2,83.0,0.6666666666666666
PRV56365,3030,126.25,24,13,76.83333333333333,0.4166666666666667
PRV56371,3430,163.33333333333334,21,3,62.38095238095238,0.0
PRV56372,850,425.0,2,2,82.0,0.0
PRV56382,9630,300.9375,32,5,75.9375,0.09375
PRV56383,300,300.0,1,1,80.0,0.0
PRV56386,10890,573.1578947368421,19,6,75.3157894736842,0.5263157894736842
PRV56399,107720,464.3103448275862,232,109,70.32327586206897,0.4267241379310345
PRV56402,128760,1399.5652173913043,92,36,70.84782608695652,0.45652173913043476
PRV56409,218450,1308.0838323353294,167,105,68.74850299401197,0.3652694610778443
PRV56419,1510,137.27272727272728,11,10,69.63636363636364,0.2727272727272727
PRV56420,36960,254.89655172413794,145,126,71.78620689655172,0.43448275862068964
PRV56422,4570,157.58620689655172,29,28,68.89655172413794,0.41379310344827586
PRV56424,81340,3128.4615384615386,26,24,65.88461538461539,0.46153846153846156
PRV56429,238250,2313.106796116505,103,88,70.97087378640776,0.44660194174757284
PRV56431,274270,1187.3160173160172,231,104,70.34199134199135,0.3722943722943723
PRV56434,25960,998.4615384615385,26,18,71.46153846153847,0.34615384615384615
PRV56436,21600,514.2857142857143,42,39,70.07142857142857,0.40476190476190477
PRV56443,56200,3305.8823529411766,17,14,69.11764705882354,0.5294117647058824
PRV56446,5600,116.66666666666667,48,27,64.875,0.4583333333333333
PRV56450,71430,3105.6521739130435,23,20,71.34782608695652,0.43478260869565216
PRV56457,14850,390.7894736842105,38,33,74.39473684210526,0.42105263157894735
PRV56459,56630,707.875,80,68,71.3875,0.45
PRV56460,1734740,6994.919354838709,248,217,71.6491935483871,0.45564516129032256
PRV56462,142620,1072.3308270676691,133,110,69.01503759398496,0.48872180451127817
PRV56465,48380,261.5135135135135,185,69,69.94054054054054,0.43783783783783786
PRV56472,12320,228.14814814814815,54,41,66.64814814814815,0.48148148148148145
PRV56488,7490,192.05128205128204,39,32,66.23076923076923,0.38461538461538464
PRV56491,5690,145.89743589743588,39,25,71.53846153846153,0.358974358974359
PRV56492,11290,868.4615384615385,13,12,75.6923076923077,0.38461538461538464
PRV56493,27450,1960.7142857142858,14,14,71.21428571428571,0.42857142857142855
PRV56499,71790,1794.75,40,25,72.45,0.55
PRV56503,55730,449.43548387096774,124,37,70.9758064516129,0.28225806451612906
PRV56505,6960,366.3157894736842,19,18,71.05263157894737,0.3157894736842105
PRV56506,22100,334.8484848484849,66,26,59.72727272727273,0.6666666666666666
PRV56513,5760,185.80645161290323,31,19,71.35483870967742,0.3548387096774194
PRV56516,7610,543.5714285714286,14,13,71.0,0.6428571428571429
PRV56520,20170,366.72727272727275,55,50,68.05454545454545,0.3090909090909091
PRV56532,206000,11444.444444444445,18,15,74.38888888888889,0.5555555555555556
PRV56534,16110,223.75,72,53,67.18055555555556,0.4444444444444444
PRV56542,55000,9166.666666666666,6,6,72.0,0.5
PRV56558,314360,273.8327526132404,1148,609,73.08101045296168,0.3945993031358885
PRV56561,89060,4240.952380952381,21,19,73.28571428571429,0.47619047619047616
PRV56564,294940,722.8921568627451,408,185,72.23529411764706,0.41911764705882354
PRV56565,295140,322.55737704918033,915,444,71.97704918032787,0.4306010928961749
PRV56567,2210,116.3157894736842,19,19,75.21052631578948,0.3684210526315789
PRV56569,4610,131.71428571428572,35,35,70.62857142857143,0.2857142857142857
PRV56573,2882340,886.8738461538461,3250,2552,72.26092307692308,0.41415384615384615
PRV56599,43570,1405.483870967742,31,27,68.61290322580645,0.3870967741935484
PRV56600,9750,286.7647058823529,34,29,71.91176470588235,0.4411764705882353
PRV56609,89530,3581.2,25,25,71.8,0.48
PRV56612,373190,309.44444444444446,1206,836,71.61608623548922,0.4469320066334992
PRV56617,50120,229.90825688073394,218,145,70.27522935779817,0.43119266055045874
PRV56619,90,90.0,1,1,74.0,0.0
PRV56620,31100,1413.6363636363637,22,22,73.04545454545455,0.45454545454545453
PRV56623,232750,3232.6388888888887,72,64,70.48611111111111,0.4583333333333333
PRV56627,1440,360.0,4,4,79.0,0.5
PRV56629,132300,1974.6268656716418,67,65,71.17910447761194,0.5074626865671642
PRV56631,49600,901.8181818181819,55,38,69.0909090909091,0.4
PRV56636,87870,2510.5714285714284,35,30,74.88571428571429,0.37142857142857144
PRV56644,5040,210.0,24,21,72.83333333333333,0.3333333333333333
PRV56646,740,123.33333333333333,6,6,71.33333333333333,0.6666666666666666
PRV56650,129070,4033.4375,32,28,72.0625,0.5
PRV56652,50230,2283.181818181818,22,21,75.95454545454545,0.2727272727272727
PRV56661,4610,192.08333333333334,24,24,69.66666666666667,0.4166666666666667
PRV56665,17790,243.6986301369863,73,31,72.83561643835617,0.3561643835616438
PRV56666,291530,1822.0625,160,146,72.96875,0.40625
PRV56670,22680,412.3636363636364,55,47,72.87272727272727,0.5272727272727272
PRV56676,4820,1205.0,4,4,65.75,0.5
PRV56678,461200,275.5077658303465,1674,1125,72.07407407407408,0.43667861409796893
PRV56690,19430,1022.6315789473684,19,19,71.3157894736842,0.47368421052631576
PRV56692,4090,371.8181818181818,11,9,65.18181818181819,0.36363636363636365
PRV56695,950,86.36363636363636,11,9,77.72727272727273,0.6363636363636364
PRV56698,20,20.0,1,1,72.0,0.0
PRV56704,9370,520.5555555555555,18,12,71.11111111111111,0.7222222222222222
PRV56709,92870,800.6034482758621,116,55,73.03448275862068,0.4482758620689655
PRV56714,171700,3993.0232558139537,43,42,71.09302325581395,0.4186046511627907
PRV56727,305190,1743.942857142857,175,152,69.90285714285714,0.32571428571428573
PRV56736,34900,918.421052631579,38,35,72.34210526315789,0.34210526315789475
PRV56737,1020,255.0,4,4,70.25,0.75
PRV56744,28560,4760.0,6,6,76.0,0.6666666666666666
PRV56756,382650,5797.727272727273,66,62,75.53030303030303,0.2878787878787879
PRV56757,11140,795.7142857142857,14,14,70.14285714285714,0.42857142857142855
PRV56770,4640,154.66666666666666,30,15,70.36666666666666,0.6333333333333333
PRV56776,511880,3065.1497005988026,167,153,72.65269461077844,0.49101796407185627
PRV56779,4970,414.1666666666667,12,4,85.5,0.08333333333333333
PRV56781,339240,4087.2289156626507,83,74,68.18072289156626,0.5662650602409639
PRV56785,15390,205.2,75,69,70.73333333333333,0.4
PRV56786,12590,2518.0,5,5,60.4,0.4
PRV56787,283240,1748.3950617283951,162,139,73.37654320987654,0.35802469135802467
PRV56794,3400,261.53846153846155,13,12,74.53846153846153,0.23076923076923078
PRV56795,32850,252.69230769230768,130,114,70.66153846153846,0.4230769230769231
PRV56799,31210,278.6607142857143,112,88,70.52678571428571,0.49107142857142855
PRV56804,730,182.5,4,4,63.75,0.5
PRV56806,1690,187.77777777777777,9,9,73.11111111111111,0.3333333333333333
PRV56812,36630,288.4251968503937,127,112,72.14960629921259,0.4409448818897638
PRV56814,167000,773.1481481481482,216,168,71.68055555555556,0.42592592592592593
PRV56815,42150,386.697247706422,109,99,72.46788990825688,0.5229357798165137
PRV56817,7030,781.1111111111111,9,8,77.77777777777777,0.4444444444444444
PRV56822,850,106.25,8,8,73.875,0.5
PRV56825,7450,248.33333333333334,30,17,68.73333333333333,0.3333333333333333
PRV56827,57370,343.5329341317365,167,133,71.26946107784431,0.437125748502994
PRV56838,6060,159.47368421052633,38,17,69.8157894736842,0.4473684210526316
PRV56841,86360,1183.013698630137,73,44,66.47945205479452,0.2602739726027397
PRV56842,160,80.0,2,2,70.0,0.0
PRV56844,7040,185.26315789473685,38,24,73.8157894736842,0.3157894736842105
PRV56847,3000,250.0,12,6,89.08333333333333,0.5
PRV56848,2530,168.66666666666666,15,12,69.2,0.5333333333333333
PRV56849,7590,303.6,25,14,71.6,0.28
PRV56859,30350,357.05882352941177,85,50,73.78823529411764,0.38823529411764707
PRV56865,10120,215.31914893617022,47,38,72.74468085106383,0.3617021276595745
PRV56872,40680,6780.0,6,5,83.33333333333333,0.5
PRV56874,1010,144.28571428571428,7,5,69.14285714285714,0.5714285714285714
PRV56875,10590,216.12244897959184,49,24,73.36734693877551,0.5306122448979592
PRV56876,228390,1445.506329113924,158,74,73.23417721518987,0.36075949367088606
PRV56883,6880,491.42857142857144,14,2,84.71428571428571,0.2857142857142857
PRV56898,15000,15000.0,1,1,65.0,0.0
PRV56899,172300,6381.481481481482,27,23,63.96296296296296,0.37037037037037035
PRV56911,65510,3639.4444444444443,18,18,69.66666666666667,0.2222222222222222
PRV56913,246860,6671.891891891892,37,36,74.02702702702703,0.3783783783783784
PRV56921,10730,298.05555555555554,36,24,61.083333333333336,0.3333333333333333
PRV56922,3620,278.46153846153845,13,12,74.38461538461539,0.38461538461538464
PRV56924,5960,283.8095238095238,21,19,72.23809523809524,0.7142857142857143
PRV56925,400,400.0,1,1,70.0,1.0
PRV56927,410,58.57142857142857,7,7,70.57142857142857,0.2857142857142857
PRV56936,1660,110.66666666666667,15,15,70.53333333333333,0.4666666666666667
PRV56940,240,40.0,6,6,79.66666666666667,0.0
PRV56943,13870,283.0612244897959,49,48,70.22448979591837,0.3877551020408163
PRV56952,3780,236.25,16,13,75.125,0.3125
PRV56955,7690,202.3684210526316,38,27,71.15789473684211,0.34210526315789475
PRV56959,28630,208.97810218978103,137,72,72.68613138686132,0.49635036496350365
PRV56961,5150,468.1818181818182,11,10,72.36363636363636,0.6363636363636364
PRV56962,35110,675.1923076923077,52,51,72.17307692307692,0.4807692307692308
PRV56968,7980,362.72727272727275,22,22,68.22727272727273,0.4090909090909091
PRV56975,1110,138.75,8,6,67.875,0.0
PRV56979,3530,392.22222222222223,9,9,67.0,0.6666666666666666
PRV56983,7440,240.0,31,29,71.64516129032258,0.3548387096774194
PRV56994,1100,366.6666666666667,3,3,62.333333333333336,0.3333333333333333
PRV57001,320,106.66666666666667,3,3,62.333333333333336,0.6666666666666666
PRV57003,3320,301.8181818181818,11,9,72.0,0.8181818181818182
PRV57007,30,30.0,1,1,65.0,0.0
PRV57008,510,85.0,6,6,67.5,0.6666666666666666
PRV57009,6020,401.3333333333333,15,15,67.2,0.26666666666666666
PRV57012,4070,290.7142857142857,14,13,71.07142857142857,0.5714285714285714
PRV57019,3730,339.09090909090907,11,11,64.36363636363636,0.36363636363636365
PRV57022,224000,10666.666666666666,21,21,71.47619047619048,0.3333333333333333
