Provider,Total_Reimbursed,Mean_Reimbursed,Claim_Count,Unique_Beneficiaries,Alzheimer,Heartfailure,Cancer,ObstrPulmonary,Depression,Diabetes,IschemicHeart,Osteoporasis,Arthritis,Stroke,RenalDisease,Avg_Age,Pct_Male
PRV54095,25210,237.83018867924528,106,70,1.8018867924528301,1.4245283018867925,1.8867924528301887,1.7264150943396226,1.679245283018868,1.3962264150943395,1.2358490566037736,1.679245283018868,1.7547169811320755,1.990566037735849,0.14150943396226415,71.75471698113208,0.46226415094339623
PRV54097,86010,5375.625,16,15,1.4375,1.4375,1.875,1.6875,1.5625,1.3125,1.3125,1.8125,1.875,1.8125,0.1875,75.75,0.4375
PRV54100,22080,1840.0,12,12,1.5833333333333333,1.5,1.9166666666666667,1.75,1.5833333333333333,1.4166666666666667,1.3333333333333333,1.8333333333333333,1.75,2.0,0.16666666666666666,71.66666666666667,0.5
PRV54104,9960,226.36363636363637,44,40,1.6818181818181819,1.4545454545454546,1.7727272727272727,1.7045454545454546,1.5909090909090908,1.2727272727272727,1.2727272727272727,1.7727272727272727,1.6363636363636365,1.8863636363636365,0.29545454545454547,70.95454545454545,0.5227272727272727
PRV54105,194700,240.66749072929542,809,443,1.688504326328801,1.4474660074165637,1.8442521631644004,1.7144622991347342,1.5822002472187886,1.3547589616810878,1.273176761433869,1.6860321384425216,1.750309023485785,1.8850432632880099,0.14215080346106304,74.59085290482076,0.43510506798516685
PRV54108,620,206.66666666666666,3,3,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.0,2.0,1.6666666666666667,2.0,0.0,80.66666666666667,0.6666666666666666
PRV54126,7600,760.0,10,5,1.8,1.1,1.9,1.5,1.9,1.1,1.6,1.9,2.0,2.0,0.5,72.6,0.1
PRV54137,3400,170.0,20,14,1.65,1.4,1.6,1.55,1.4,1.35,1.15,1.65,1.75,2.0,0.1,75.95,0.15
PRV54138,480,240.0,2,2,2.0,1.5,2.0,1.5,2.0,1.0,1.0,2.0,2.0,2.0,0.0,85.5,0.5
PRV54143,10,10.0,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,66.0,0.0
PRV54147,830,138.33333333333334,6,5,1.3333333333333333,1.5,1.8333333333333333,1.6666666666666667,1.5,1.1666666666666667,1.3333333333333333,1.3333333333333333,1.8333333333333333,2.0,0.0,74.66666666666667,0.6666666666666666
PRV54151,810,81.0,10,10,1.7,1.3,2.0,1.6,1.4,1.4,1.1,1.6,1.7,1.9,0.1,72.6,0.5
PRV54152,27320,1092.8,25,19,1.52,1.56,1.76,1.64,1.6,1.36,1.36,1.56,1.76,1.92,0.24,75.84,0.36
PRV54161,790,158.0,5,5,1.4,1.4,2.0,1.8,1.4,1.0,1.2,1.4,1.4,1.8,0.0,76.0,0.2
PRV54165,5640,128.1818181818182,44,33,1.6818181818181819,1.4090909090909092,2.0,1.6136363636363635,1.5909090909090908,1.3181818181818181,1.2272727272727273,1.7045454545454546,1.6590909090909092,1.8636363636363635,0.13636363636363635,73.22727272727273,0.3181818181818182
PRV54169,700,700.0,1,1,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,66.0,0.0
PRV54170,750,150.0,5,4,1.2,1.2,1.6,1.4,1.8,1.0,1.0,1.4,2.0,2.0,0.4,72.0,0.8
PRV54174,5340,485.45454545454544,11,10,1.5454545454545454,1.1818181818181819,2.0,1.9090909090909092,1.5454545454545454,1.6363636363636365,1.0,2.0,1.5454545454545454,2.0,0.09090909090909091,77.18181818181819,0.5454545454545454
PRV54189,830,138.33333333333334,6,6,1.6666666666666667,1.5,1.8333333333333333,1.3333333333333333,1.6666666666666667,1.1666666666666667,1.1666666666666667,1.8333333333333333,1.6666666666666667,2.0,0.16666666666666666,75.0,0.16666666666666666
PRV54190,8660,376.5217391304348,23,23,1.608695652173913,1.5217391304347827,1.9130434782608696,1.7826086956521738,1.6521739130434783,1.2608695652173914,1.1304347826086956,1.7391304347826086,1.565217391304348,1.9130434782608696,0.21739130434782608,73.52173913043478,0.34782608695652173
PRV54195,4650,357.6923076923077,13,5,2.0,1.6153846153846154,2.0,2.0,1.6153846153846154,1.4615384615384615,1.2307692307692308,1.8461538461538463,1.3846153846153846,1.6923076923076923,0.0,79.46153846153847,0.6153846153846154
PRV54211,111100,254.8165137614679,436,186,1.584862385321101,1.4128440366972477,1.8623853211009174,1.6559633027522935,1.5596330275229358,1.2545871559633028,1.2798165137614679,1.6330275229357798,1.7339449541284404,1.9472477064220184,0.16055045871559634,70.63302752293578,0.3486238532110092
PRV54214,97270,2431.75,40,31,1.725,1.45,1.925,1.625,1.525,1.325,1.225,1.6,1.725,1.75,0.225,70.525,0.4
PRV54218,45390,248.0327868852459,183,107,1.5901639344262295,1.4316939890710383,1.8087431693989071,1.6612021857923498,1.4480874316939891,1.2459016393442623,1.2349726775956285,1.650273224043716,1.6065573770491803,1.9562841530054644,0.17486338797814208,69.78688524590164,0.3879781420765027
PRV54221,16880,281.3333333333333,60,49,1.65,1.3666666666666667,1.8666666666666667,1.7,1.5666666666666667,1.25,1.2666666666666666,1.8,1.8,1.8166666666666667,0.25,68.03333333333333,0.35
PRV54229,20400,318.75,64,25,1.4375,1.140625,1.921875,1.71875,1.515625,1.078125,1.15625,1.78125,1.453125,1.703125,0.1875,69.625,0.328125
PRV54234,33040,388.70588235294116,85,66,1.7294117647058824,1.4705882352941178,1.8235294117647058,1.7411764705882353,1.588235294117647,1.3294117647058823,1.2588235294117647,1.7058823529411764,1.8235294117647058,1.8941176470588235,0.2,71.4,0.43529411764705883
PRV54236,34970,251.58273381294964,139,48,1.5539568345323742,1.2949640287769784,1.856115107913669,1.776978417266187,1.7266187050359711,1.3884892086330936,1.2949640287769784,1.7985611510791366,1.8201438848920863,1.9712230215827338,0.20863309352517986,68.61870503597122,0.2949640287769784
PRV54241,2070,172.5,12,12,1.4166666666666667,1.3333333333333333,1.6666666666666667,1.5833333333333333,1.5833333333333333,1.1666666666666667,1.1666666666666667,1.8333333333333333,1.5833333333333333,1.75,0.3333333333333333,68.91666666666667,0.4166666666666667
PRV54243,8570,231.6216216216216,37,32,1.6756756756756757,1.5135135135135136,1.8918918918918919,1.8108108108108107,1.6486486486486487,1.2972972972972974,1.4594594594594594,1.5945945945945945,1.837837837837838,1.945945945945946,0.16216216216216217,75.94594594594595,0.3783783783783784
PRV54248,10850,285.5263157894737,38,36,1.6842105263157894,1.4473684210526316,1.7105263157894737,1.605263157894737,1.5526315789473684,1.3157894736842106,1.1842105263157894,1.631578947368421,1.5526315789473684,1.9473684210526316,0.21052631578947367,71.73684210526316,0.42105263157894735
PRV54249,30240,1209.6,25,23,1.52,1.36,1.8,1.76,1.72,1.48,1.2,1.6,1.6,1.84,0.12,72.28,0.44
PRV54260,21370,333.90625,64,48,1.5625,1.296875,1.890625,1.71875,1.59375,1.328125,1.203125,1.796875,1.640625,1.8125,0.203125,70.34375,0.5
PRV54264,102880,1659.3548387096773,62,55,1.5483870967741935,1.3548387096774193,1.8064516129032258,1.7258064516129032,1.532258064516129,1.3225806451612903,1.1612903225806452,1.7741935483870968,1.7419354838709677,1.903225806451613,0.24193548387096775,70.79032258064517,0.4032258064516129
PRV54268,11990,749.375,16,12,1.625,1.4375,1.75,1.8125,1.75,1.6875,1.1875,1.5625,1.6875,1.9375,0.0625,73.8125,0.625
PRV54272,6510,191.47058823529412,34,16,1.7058823529411764,1.7647058823529411,1.9705882352941178,2.0,1.6470588235294117,1.7941176470588236,1.1176470588235294,1.7352941176470589,1.9411764705882353,1.9705882352941178,0.20588235294117646,67.32352941176471,0.5
PRV54277,15820,251.11111111111111,63,23,1.6031746031746033,1.4126984126984128,1.8888888888888888,1.6666666666666667,1.3650793650793651,1.126984126984127,1.2857142857142858,1.6507936507936507,1.746031746031746,1.9206349206349207,0.12698412698412698,65.42857142857143,0.2698412698412698
PRV54279,31290,325.9375,96,38,1.5208333333333333,1.2395833333333333,1.8333333333333333,1.5833333333333333,1.375,1.28125,1.28125,1.7395833333333333,1.7708333333333333,1.9895833333333333,0.15625,77.76041666666667,0.3958333333333333
PRV54281,19360,328.135593220339,59,44,1.7457627118644068,1.4576271186440677,1.8305084745762712,1.728813559322034,1.6440677966101696,1.4067796610169492,1.3220338983050848,1.7118644067796611,1.88135593220339,1.8983050847457628,0.1694915254237288,70.77966101694915,0.4067796610169492
PRV54286,1520,217.14285714285714,7,7,1.5714285714285714,1.2857142857142858,1.4285714285714286,1.7142857142857142,1.8571428571428572,1.1428571428571428,1.0,1.7142857142857142,1.5714285714285714,1.8571428571428572,0.2857142857142857,80.57142857142857,0.5714285714285714
PRV54292,950,135.71428571428572,7,7,1.5714285714285714,1.4285714285714286,1.8571428571428572,1.8571428571428572,1.7142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,2.0,1.8571428571428572,0.14285714285714285,66.71428571428571,0.14285714285714285
PRV54314,14320,270.188679245283,53,24,1.5849056603773586,1.3962264150943395,1.7924528301886793,1.7924528301886793,1.8679245283018868,1.320754716981132,1.3584905660377358,1.830188679245283,1.7169811320754718,1.9433962264150944,0.09433962264150944,62.679245283018865,0.39622641509433965
PRV54318,8380,299.2857142857143,28,20,1.7142857142857142,1.25,1.7857142857142858,1.8214285714285714,1.6428571428571428,1.5357142857142858,1.1785714285714286,1.6785714285714286,1.75,2.0,0.17857142857142858,76.35714285714286,0.25
PRV54321,670,223.33333333333334,3,3,1.0,1.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,1.0,1.0,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,61.666666666666664,0.6666666666666666
PRV54322,430,86.0,5,4,1.6,1.2,1.6,1.2,1.8,1.6,1.2,2.0,1.4,1.8,0.0,72.8,0.8
PRV54329,16190,299.81481481481484,54,40,1.4074074074074074,1.4259259259259258,1.8333333333333333,1.8518518518518519,1.5,1.3518518518518519,1.2777777777777777,1.6111111111111112,1.6481481481481481,1.9444444444444444,0.12962962962962962,69.51851851851852,0.4074074074074074
PRV54331,89830,2363.9473684210525,38,35,1.5,1.5,1.868421052631579,1.5789473684210527,1.631578947368421,1.368421052631579,1.3157894736842106,1.6578947368421053,1.631578947368421,1.894736842105263,0.23684210526315788,69.07894736842105,0.5263157894736842
PRV54338,350560,1710.0487804878048,205,164,1.502439024390244,1.3902439024390243,1.8048780487804879,1.648780487804878,1.5853658536585367,1.2439024390243902,1.2634146341463415,1.7414634146341463,1.7170731707317073,1.8926829268292682,0.22439024390243903,72.81951219512194,0.4146341463414634
PRV54346,100370,2952.0588235294117,34,33,1.6470588235294117,1.411764705882353,1.8529411764705883,1.7352941176470589,1.588235294117647,1.3823529411764706,1.3529411764705883,1.7941176470588236,1.7647058823529411,1.8235294117647058,0.23529411764705882,73.76470588235294,0.47058823529411764
PRV54351,60730,331.85792349726773,183,98,1.4808743169398908,1.2677595628415301,1.8415300546448088,1.639344262295082,1.546448087431694,1.3224043715846994,1.273224043715847,1.6994535519125684,1.7377049180327868,1.8633879781420766,0.26229508196721313,72.18032786885246,0.4207650273224044
PRV54364,1040,104.0,10,10,1.5,1.5,1.6,1.9,1.6,1.2,1.1,1.8,1.6,2.0,0.2,65.0,0.4
PRV54366,67900,1656.0975609756097,41,39,1.6341463414634145,1.4146341463414633,1.9024390243902438,1.6341463414634145,1.6341463414634145,1.170731707317073,1.2195121951219512,1.7560975609756098,1.6829268292682926,1.9268292682926829,0.14634146341463414,72.65853658536585,0.34146341463414637
PRV54369,30340,606.8,50,36,1.72,1.46,1.9,1.76,1.76,1.22,1.24,1.66,1.54,1.94,0.24,68.28,0.34
PRV54376,4730,315.3333333333333,15,12,1.5333333333333334,1.3333333333333333,1.7333333333333334,1.5333333333333334,1.6,1.2,1.6,1.7333333333333334,1.8,1.9333333333333333,0.06666666666666667,57.6,0.5333333333333333
PRV54385,29640,1022.0689655172414,29,24,1.6551724137931034,1.4482758620689655,1.896551724137931,1.6551724137931034,1.3793103448275863,1.3103448275862069,1.206896551724138,1.6896551724137931,1.6206896551724137,1.8275862068965518,0.41379310344827586,74.37931034482759,0.3793103448275862
PRV54386,810,162.0,5,5,1.2,1.2,1.4,1.6,1.8,1.4,1.2,1.6,1.6,2.0,0.2,69.2,0.2
PRV54394,163310,2177.4666666666667,75,54,1.48,1.2933333333333332,1.8533333333333333,1.5866666666666667,1.6133333333333333,1.16,1.2,1.56,1.5866666666666667,1.9333333333333333,0.3333333333333333,73.73333333333333,0.3466666666666667
PRV54395,32720,232.05673758865248,141,52,1.6099290780141844,1.3049645390070923,1.851063829787234,1.7588652482269505,1.6312056737588652,1.3120567375886525,1.2056737588652482,1.7234042553191489,1.7659574468085106,1.9858156028368794,0.18439716312056736,71.72340425531915,0.3191489361702128
PRV54397,185250,2850.0,65,60,1.523076923076923,1.4,1.7538461538461538,1.6923076923076923,1.6307692307692307,1.2615384615384615,1.1384615384615384,1.6307692307692307,1.5846153846153845,1.8923076923076922,0.27692307692307694,73.63076923076923,0.4153846153846154
PRV54398,136850,1849.3243243243244,74,67,1.5945945945945945,1.3918918918918919,1.8918918918918919,1.7972972972972974,1.5945945945945945,1.3243243243243243,1.3783783783783783,1.7702702702702702,1.7432432432432432,1.9864864864864864,0.21621621621621623,70.48648648648648,0.32432432432432434
PRV54405,33340,204.53987730061348,163,68,1.6134969325153374,1.5030674846625767,1.8895705521472392,1.834355828220859,1.6687116564417177,1.392638036809816,1.294478527607362,1.6257668711656441,1.6503067484662577,1.901840490797546,0.18404907975460122,70.95092024539878,0.48466257668711654
PRV54406,3330,138.75,24,19,1.5833333333333333,1.5833333333333333,1.875,1.6666666666666667,1.5,1.2916666666666667,1.3333333333333333,1.5833333333333333,1.7916666666666667,2.0,0.041666666666666664,70.08333333333333,0.7083333333333334
PRV54417,6410,221.0344827586207,29,17,1.5862068965517242,1.4827586206896552,1.896551724137931,1.5862068965517242,1.4137931034482758,1.3103448275862069,1.1724137931034482,1.3448275862068966,1.8275862068965518,1.896551724137931,0.10344827586206896,72.82758620689656,0.2413793103448276
PRV54418,4360,136.25,32,19,1.6875,1.8125,1.90625,1.8125,1.625,1.25,1.4375,1.8125,1.8125,1.875,0.0625,75.75,0.625
PRV54428,10720,238.22222222222223,45,18,1.3555555555555556,1.3333333333333333,1.711111111111111,1.6666666666666667,1.4444444444444444,1.2,1.2666666666666666,1.7777777777777777,1.7333333333333334,1.7333333333333334,0.28888888888888886,66.53333333333333,0.3111111111111111
PRV54440,3900,780.0,5,5,1.8,1.8,1.8,1.8,1.4,1.4,1.2,1.8,1.6,1.8,0.2,58.4,0.6
PRV54445,2430,121.5,20,20,1.6,1.6,1.85,1.6,1.4,1.2,1.15,1.6,1.65,1.85,0.1,72.55,0.25
PRV54446,2860,286.0,10,10,1.6,1.6,1.9,1.7,1.9,1.5,1.3,1.7,1.9,2.0,0.1,73.9,0.3
PRV54447,8290,552.6666666666666,15,14,1.6,1.4666666666666666,1.8,1.9333333333333333,1.6,1.1333333333333333,1.4,1.6,1.8666666666666667,1.8666666666666667,0.13333333333333333,71.2,0.4
PRV54453,2530,1265.0,2,2,2.0,1.5,2.0,2.0,1.5,1.0,1.5,2.0,2.0,2.0,0.5,82.0,0.0
PRV54458,970,107.77777777777777,9,9,1.4444444444444444,1.3333333333333333,1.6666666666666667,1.7777777777777777,1.4444444444444444,1.2222222222222223,1.2222222222222223,1.7777777777777777,1.7777777777777777,2.0,0.3333333333333333,78.11111111111111,0.2222222222222222
PRV54464,7910,146.4814814814815,54,39,1.5925925925925926,1.537037037037037,1.8703703703703705,1.7407407407407407,1.5925925925925926,1.3518518518518519,1.3148148148148149,1.8518518518518519,1.7222222222222223,1.9259259259259258,0.1111111111111111,70.0925925925926,0.2962962962962963
PRV54470,6520,296.3636363636364,22,15,1.5909090909090908,1.5909090909090908,1.8181818181818181,1.7272727272727273,1.7727272727272727,1.2727272727272727,1.1818181818181819,1.6818181818181819,1.8636363636363635,1.9090909090909092,0.18181818181818182,71.45454545454545,0.5454545454545454
PRV54474,16140,153.71428571428572,105,48,1.6285714285714286,1.3333333333333333,1.838095238095238,1.561904761904762,1.5904761904761904,1.361904761904762,1.2,1.7904761904761906,1.7333333333333334,1.9428571428571428,0.1619047619047619,69.52380952380952,0.5238095238095238
PRV54476,16910,307.45454545454544,55,23,1.6727272727272726,1.2545454545454546,1.6727272727272726,1.6,1.5272727272727273,1.0545454545454545,1.2363636363636363,1.6727272727272726,1.709090909090909,1.8,0.2909090909090909,71.63636363636364,0.38181818181818183
PRV54484,2770,173.125,16,12,1.4375,1.375,1.8125,1.9375,1.6875,1.3125,1.3125,1.4375,1.9375,2.0,0.0625,76.875,0.375
PRV54485,10910,363.6666666666667,30,15,1.4666666666666666,1.5,1.9666666666666666,1.8333333333333333,1.6333333333333333,1.5333333333333334,1.0333333333333334,1.6666666666666667,1.9,1.9,0.1,71.36666666666666,0.36666666666666664
PRV54487,1150,71.875,16,15,1.5625,1.5,1.75,1.625,1.625,1.1875,1.5625,1.75,1.9375,2.0,0.0,68.25,0.625
PRV54488,5300,588.8888888888889,9,9,1.5555555555555556,1.2222222222222223,2.0,1.5555555555555556,1.3333333333333333,1.1111111111111112,1.2222222222222223,1.7777777777777777,1.8888888888888888,1.7777777777777777,0.1111111111111111,71.22222222222223,0.2222222222222222
PRV54492,4880,542.2222222222222,9,9,1.5555555555555556,1.6666666666666667,2.0,1.7777777777777777,1.5555555555555556,1.2222222222222223,1.1111111111111112,1.3333333333333333,1.6666666666666667,1.8888888888888888,0.2222222222222222,77.66666666666667,0.3333333333333333
PRV54493,15090,314.375,48,29,1.2916666666666667,1.25,1.8958333333333333,1.6875,1.4166666666666667,1.1458333333333333,1.1458333333333333,1.4791666666666667,1.7083333333333333,2.0,0.2708333333333333,69.85416666666667,0.5625
PRV54494,106200,11800.0,9,9,1.4444444444444444,1.3333333333333333,1.7777777777777777,1.5555555555555556,1.5555555555555556,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.8888888888888888,0.1111111111111111,71.44444444444444,0.1111111111111111
PRV54495,55000,18333.333333333332,3,2,1.3333333333333333,1.3333333333333333,1.0,2.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.0,2.0,0.6666666666666666,87.33333333333333,0.3333333333333333
PRV54512,173130,1219.225352112676,142,117,1.5211267605633803,1.4154929577464788,1.767605633802817,1.6830985915492958,1.5704225352112675,1.352112676056338,1.352112676056338,1.6830985915492958,1.7112676056338028,1.8732394366197183,0.14788732394366197,74.48591549295774,0.39436619718309857
PRV54513,12200,214.03508771929825,57,33,1.6140350877192982,1.3508771929824561,1.9473684210526316,1.631578947368421,1.719298245614035,1.1929824561403508,1.368421052631579,1.543859649122807,1.6666666666666667,1.8771929824561404,0.24561403508771928,72.63157894736842,0.38596491228070173
PRV54516,249360,1210.485436893204,206,179,1.6116504854368932,1.441747572815534,1.8932038834951457,1.6213592233009708,1.5436893203883495,1.3155339805825244,1.266990291262136,1.6699029126213591,1.7233009708737863,1.912621359223301,0.21359223300970873,72.18446601941747,0.5
PRV54518,12870,476.6666666666667,27,24,1.7037037037037037,1.2592592592592593,1.962962962962963,1.5555555555555556,1.5925925925925926,1.2222222222222223,1.1481481481481481,1.6296296296296295,1.5925925925925926,1.962962962962963,0.25925925925925924,71.70370370370371,0.48148148148148145
PRV54525,8770,203.95348837209303,43,9,1.8372093023255813,1.0930232558139534,1.9767441860465116,1.6511627906976745,1.4883720930232558,1.0930232558139534,1.1395348837209303,1.8837209302325582,1.7674418604651163,2.0,0.3488372093023256,64.97674418604652,0.6976744186046512
PRV54527,3700,246.66666666666666,15,15,1.6666666666666667,1.2,1.9333333333333333,1.6666666666666667,1.5333333333333334,1.2666666666666666,1.1333333333333333,1.4666666666666666,1.6666666666666667,1.9333333333333333,0.2,71.6,0.6666666666666666
PRV54532,22050,367.5,60,34,1.5833333333333333,1.45,1.85,1.75,1.65,1.5,1.4166666666666667,1.6833333333333333,1.6,1.9166666666666667,0.11666666666666667,70.6,0.2833333333333333
PRV54533,90,22.5,4,4,1.5,1.0,2.0,1.75,1.25,1.25,1.25,1.25,1.75,2.0,0.25,76.5,0.5
PRV54534,5830,194.33333333333334,30,12,1.6333333333333333,1.4333333333333333,1.8666666666666667,1.2,1.2,1.2333333333333334,1.4,1.5666666666666667,1.6666666666666667,1.8,0.16666666666666666,74.13333333333334,0.43333333333333335
PRV54556,158000,9875.0,16,11,1.375,1.1875,1.875,1.5,1.625,1.25,1.0,1.75,1.625,1.5625,0.0,76.125,0.4375
PRV54570,2340,585.0,4,4,1.5,1.75,2.0,1.5,1.25,1.0,1.25,1.75,1.75,2.0,0.25,84.75,0.0
PRV54583,12760,750.5882352941177,17,15,1.8235294117647058,1.5294117647058822,1.8823529411764706,1.7058823529411764,1.5294117647058822,1.4705882352941178,1.1176470588235294,1.6470588235294117,1.7647058823529411,1.9411764705882353,0.17647058823529413,75.11764705882354,0.5882352941176471
PRV54584,8780,365.8333333333333,24,23,1.4166666666666667,1.375,1.7916666666666667,1.625,1.5,1.2916666666666667,1.2916666666666667,1.75,1.7083333333333333,1.9166666666666667,0.3333333333333333,71.5,0.625
PRV54586,10,10.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,51.0,1.0
PRV54592,4940,411.6666666666667,12,9,1.8333333333333333,1.6666666666666667,1.8333333333333333,1.75,1.75,1.5,1.4166666666666667,1.5,1.9166666666666667,2.0,0.08333333333333333,68.16666666666667,0.5833333333333334
PRV54594,19460,748.4615384615385,26,11,1.9230769230769231,1.6923076923076923,1.9615384615384615,1.9615384615384615,1.6538461538461537,1.6923076923076923,1.1153846153846154,1.8846153846153846,1.9615384615384615,1.9615384615384615,0.11538461538461539,73.53846153846153,0.38461538461538464
PRV54600,1250,250.0,5,3,1.2,1.4,2.0,1.4,1.2,1.2,1.0,1.8,1.4,2.0,0.0,47.0,0.8
PRV54605,130,65.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.5,2.0,2.0,0.0,84.0,0.5
PRV54607,8300,518.75,16,12,1.5625,1.375,1.9375,1.4375,1.5,1.3125,1.3125,1.625,1.75,1.5625,0.125,73.875,0.5625
PRV54613,80,80.0,1,1,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,66.0,1.0
PRV54617,10,10.0,1,1,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,84.0,1.0
PRV54626,290,72.5,4,3,2.0,2.0,1.75,1.75,2.0,1.75,1.75,1.5,1.5,2.0,0.0,82.5,0.5
PRV54631,5760,338.8235294117647,17,9,1.588235294117647,1.2352941176470589,1.8823529411764706,1.8235294117647058,1.4705882352941178,1.3529411764705883,1.1176470588235294,1.588235294117647,1.7647058823529411,2.0,0.4117647058823529,63.64705882352941,0.35294117647058826
PRV54632,240,80.0,3,3,1.6666666666666667,2.0,1.6666666666666667,2.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,2.0,1.6666666666666667,2.0,0.0,79.33333333333333,1.0
PRV54641,21160,278.42105263157896,76,53,1.605263157894737,1.368421052631579,1.881578947368421,1.7236842105263157,1.5394736842105263,1.263157894736842,1.1973684210526316,1.7236842105263157,1.6578947368421053,1.8289473684210527,0.14473684210526316,72.92105263157895,0.47368421052631576
PRV54647,421900,2556.969696969697,165,144,1.612121212121212,1.3393939393939394,1.8,1.6484848484848484,1.5515151515151515,1.2727272727272727,1.2363636363636363,1.7030303030303031,1.7515151515151515,1.8666666666666667,0.13333333333333333,71.9090909090909,0.4727272727272727
PRV54648,40700,2261.1111111111113,18,16,1.3888888888888888,1.1666666666666667,1.6111111111111112,1.6111111111111112,1.6111111111111112,1.0555555555555556,1.1666666666666667,1.7777777777777777,1.6666666666666667,1.7222222222222223,0.05555555555555555,72.66666666666667,0.5555555555555556
PRV54650,572160,345.09047044632086,1658,667,1.5651387213510253,1.3823884197828709,1.8443908323281062,1.6604342581423401,1.5820265379975875,1.273220747889023,1.2261761158021713,1.6537997587454765,1.6936067551266587,1.8679131483715319,0.18455971049457176,71.80518697225573,0.4813027744270205
PRV54654,9370,520.5555555555555,18,18,1.5555555555555556,1.3888888888888888,1.8888888888888888,1.7777777777777777,1.6666666666666667,1.2222222222222223,1.2222222222222223,1.6111111111111112,1.7777777777777777,2.0,0.2777777777777778,68.61111111111111,0.4444444444444444
PRV54655,7230,344.2857142857143,21,21,1.7619047619047619,1.4761904761904763,1.7619047619047619,1.7142857142857142,1.5714285714285714,1.380952380952381,1.2380952380952381,1.5714285714285714,1.7142857142857142,1.9523809523809523,0.19047619047619047,71.52380952380952,0.3333333333333333
PRV54659,489090,1370.0,357,200,1.588235294117647,1.3529411764705883,1.865546218487395,1.6554621848739495,1.6050420168067228,1.2773109243697478,1.1876750700280112,1.6302521008403361,1.6526610644257702,1.8739495798319328,0.17086834733893558,72.36694677871148,0.4733893557422969
PRV54663,36640,279.69465648854964,131,92,1.5648854961832062,1.4198473282442747,1.816793893129771,1.6870229007633588,1.534351145038168,1.3206106870229009,1.2366412213740459,1.7557251908396947,1.6870229007633588,1.9389312977099236,0.26717557251908397,73.56488549618321,0.37404580152671757
PRV54665,9890,1098.888888888889,9,3,2.0,1.1111111111111112,2.0,1.6666666666666667,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.1111111111111112,1.6666666666666667,2.0,0.5555555555555556,69.33333333333333,0.4444444444444444
PRV54669,8990,599.3333333333334,15,11,1.3333333333333333,1.3333333333333333,1.8,1.4,1.7333333333333334,1.3333333333333333,1.2,1.8,1.8,1.8,0.0,71.06666666666666,0.3333333333333333
PRV54698,47290,3152.6666666666665,15,13,1.4,1.2,1.6,1.5333333333333334,1.4,1.2,1.0,1.4,1.4,1.8666666666666667,0.4666666666666667,62.333333333333336,0.4
PRV54700,84250,277.1381578947368,304,142,1.5625,1.5098684210526316,1.8223684210526316,1.7796052631578947,1.5855263157894737,1.292763157894737,1.2401315789473684,1.680921052631579,1.6973684210526316,1.8782894736842106,0.20723684210526316,71.8092105263158,0.3717105263157895
PRV54702,96730,1612.1666666666667,60,56,1.7333333333333334,1.45,1.85,1.75,1.4833333333333334,1.4,1.3166666666666667,1.7,1.65,1.9,0.16666666666666666,69.1,0.4166666666666667
PRV54706,117730,286.4476885644769,411,196,1.5888077858880778,1.467153284671533,1.8953771289537713,1.7469586374695865,1.5450121654501217,1.3527980535279804,1.316301703163017,1.6277372262773722,1.7274939172749393,1.9026763990267639,0.16058394160583941,71.37226277372262,0.4282238442822384
PRV54709,850,212.5,4,4,1.75,1.75,2.0,1.75,2.0,1.5,1.5,1.5,2.0,1.75,0.0,77.0,0.5
PRV54719,62000,8857.142857142857,7,7,1.5714285714285714,1.4285714285714286,2.0,1.8571428571428572,1.4285714285714286,1.2857142857142858,1.2857142857142858,1.4285714285714286,1.8571428571428572,2.0,0.14285714285714285,72.42857142857143,0.5714285714285714
PRV54721,121500,10125.0,12,11,1.5833333333333333,1.5,1.8333333333333333,1.5833333333333333,1.5,1.4166666666666667,1.1666666666666667,1.6666666666666667,1.5833333333333333,1.6666666666666667,0.0,73.75,0.4166666666666667
PRV54722,358670,306.81779298545763,1169,633,1.6047904191616766,1.426005132591959,1.8494439692044482,1.750213857998289,1.5697177074422584,1.3088109495295124,1.2711719418306244,1.6826347305389222,1.6766467065868262,1.8905047048759624,0.18306244653550044,71.65868263473054,0.3772455089820359
